event_id,user_id,session_id,event_type,event_ts,campaign_id,channel,page_url,revenue_usd
8lx3p724xhqzbc5f,u_9e0kllir,s_o7yy0kz6xn,click,2024-03-15T19:54:16Z,C003,email,/landing/brand-story?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=rikomfrq,
58ohcu0e0r3jss3t,u_14lyf6nx,s_xx5f6z61dh,pageview,2024-03-18T05:45:36Z,C005,social,/landing/brand-story?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=j308ipuv,
se0kivwm53noz7qm,u_jcentoc3,s_jr7t3spj9w,click,2024-03-28T,C004,paid_search,/pricing?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=2ygyzthq,
2eftixdwr024lpo6,u_gf9xxwnk,s_pziajn3mle,pageview,2024-03-15T01:58:09Z,C001,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=qcpl72u2,
ofe98wp94p4jwr3x,u_uxnb9dss,s_rkfi53llp0,click,2024-03-25T03:47:43Z,C003,email,/pricing?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=o9s4znmz,
rzkdu6fotwftq9y6,u_9xfq1enn,s_gay37vg688,pageview,2024-03-28T01:21:54Z,C002,social,/landing/holiday-deals?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=hfh4n6v3,
8nkdat5l0n2tnxhn,u_5e0ev6xg,s_z7ctm09hzb,form_submit,2024-03-12T22:26:15Z,C006,email,/pricing?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=bb0hq6dg,
siwjm2c8qizk3c9x,u_bonrwzc4,s_xl9967i6yu,pageview,2024-03-22T15:01:00Z,,direct,/product/analytics-suite?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=tkszp7g7,
tavqguwdf1s49mi9,u_zu1eh336,s_6sqmqqwhh3,pageview,2024/03/22T11:22:33Z,,direct,/pricing?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=yq6nx6af,
nbfu7pmqm57fhsf2,u_aaludhaa,s_hop0e62n3p,form_submit,2024-03-03T20:42:31Z,C008,social,/landing/brand-story?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=qgbhlft2,
cnqdqx6qd0771hll,u_9rzrkbfq,s_xlbvn7nprb,click,2024-03-15T08:56:56Z,C001,paid_search,/landing/summer-sale?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=0i3a4kfo,
j4e3qabce2eh30oi,u_qj7rpbad,s_0ndv5dmcds,pageview,2024-03-12T12:31:36Z,C008,social,/product/analytics-suite?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=wnv2mk48,
nba3vo6yvpdkfeek,u_ot16migo,s_vr9ahembh4,click,2024-03-25T06:14:42Z,C003,email,/landing/holiday-deals?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=ykgicx7f,
a5bnn0mcixdu1emm,u_x3y9rgez,s_7bh25llo3r,pageview,2024-03-05T09:27:00Z,,direct,/demo-request?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=gysm8t2s,
d2zdlx1q8f6jng7l,u_4lrcer4k,s_musozduckq,click,2024-03-03T13:25:11Z,,direct,/product/analytics-suite?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=lh13c71u,
wyx9trflqbmae38s,u_ryo4rcb1,s_kjtgq01tee,pageview,2024-03-20T18:05:43Z,,email,/landing/email-offer?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=kgyspeng,
48ab13t4y0tb1zpp,u_ep69ngpc,s_ivi052u9az,form_submit,2024-03-31T13:38:47Z,,organic,/landing/retargeting?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=8jbbsxpk,
fikr41ikjnc8wm7r,u_bxp2iu4c,s_p9momcw00a,pageview,2024-03-10T10:58:20Z,C005,social,/pricing?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=ageiz2wz,
8nhoj7h4217pftpy,u_bor9mm20,s_1lda71yp6e,pageview,2024-03-08T14:36:56Z,,organic,/pricing?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=lidi5pgb,
4h3gm1bwye6qvs8a,u_0tpv726y,s_g3dxvl5pvy,click,2024-03-26T09:35:33Z,C006,email,/landing/summer-sale?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=6r30ojhe,
86mtzhsp3v5vs0jz,u_wlsd4tr4,s_gse74v5dm5,click,2024-03-22T17:08:44Z,C001,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=7e6k52bi,
cqm24bihb24ay2v5,u_8f22ejpk,s_c0xtyvr418,click,2024-03-22T21:37:48Z,,direct,/demo-request?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=z6k8z6r5,
55ff1bl08kg68a1a,u_rr3vrhxq,s_pva5kw3hgb,pageview,2024-03-23T14:40:23Z,C002,social,/demo-request?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=09wftbgm,
e429omuwahk2lsla,u_ym0wbglm,s_y62xrw6tm2,pageview,2024-03-30T04:39:36Z,C008,social,/landing/retargeting?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=rgvz9aaw,
v5cix39ellhlrswp,u_0ykkswnw,s_zf8y7p62zk,click,2024-03-10T19:58:07Z,C002,social,/demo-request?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=9a7abflx,
v7fxp323c9nu985l,u_tkmccdue,s_fs4uqxgcy3,form_submit,2024-03-23T23:20:54Z,C006,email,/landing/retargeting?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=0hlinh8j,
smesjt2jpnrim1y6,u_5rjn2hz2,s_omtzjko0mt,pageview,2024-03-03T17:18:46Z,,direct,/product/analytics-suite?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=i8qoagsu,
2im29nnqpnji8fg7,u_s1rdolpg,s_u8nqpckbqr,click,2024-03-09T01:21:48Z,C002,social,/landing/holiday-deals?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=bc6a41l1,
w5nwvjqyx7x5pv0q,u_l3gfxy1j,s_xcdkmzpb2y,click,2024-03-01T11:03:09Z,C006,email,/landing/retargeting?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=f1wzwbay,
06gnhh4oipr11v12,u_7my89sfq,s_eri7b03rag,pageview,2024-03-03T15:43:23Z,C003,email,/landing/retargeting?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=yosyeoz9,
2w5506rr5pcxa5s0,u_0i85sywp,s_0rxxf36wa7,pageview,2024-03-23T15:51:26Z,C003,email,/landing/summer-sale?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=94d6rupw,
6knpxw4nszp566z2,u_30jnspsk,s_trcgs5wj0v,click,2024-03-31T12:06:53Z,C005,social,/landing/email-offer?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=5bbkv0x9,
qpfie952ex2jz8k7,u_zoj3e0qq,s_xnn861py2v,pageview,2024-03-02T15:27:55Z,C003,email,/landing/email-offer?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=zzmalqhp,
f86lthet25lzse99,u_f77lu8el,s_5015oop767,pageview,2024-03-27T00:35:17Z,C004,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=xdn8wwii,
bniud1au0inwtcom,u_mn9twn7g,s_wr17h4gymr,pageview,2024-03-07T10:33:51Z,C005,social,/landing/brand-story?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=esl4pd8g,
qvcjvv0m96xr8zbm,u_8pe4l9ev,s_g4pl916yus,pageview,2024-03-21T03:37:40Z,C001,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=rk5gorlo,
z6w5owk1lo4p0k9k,u_20gvf74v,s_mblcw0dpdz,pageview,2024-03-03T10:56:41Z,C006,email,/landing/summer-sale?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=8lbclapd,
6bspxlseunnrlst5,u_4884z4ur,s_2yupmanqy0,pageview,2024-03-28T19:42:58Z,C008,social,/landing/summer-sale?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=29d2ff5l,
y94h4kftcdz3095h,u_s258w9zj,s_xlh8l6e7va,pageview,2024-03-06T07:34:27Z,,direct,/landing/retargeting?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=8wxgc7jj,
8beqerftnvijzx4x,u_vqbzbrqw,s_5259gmq2p0,click,2024-03-26T17:33:41Z,C007,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=se3xr6n1,
hbcpla8jz9ds2ulk,u_3fuqvu5o,s_ej81o082sf,pageview,2024-03-15T03:52:42Z,C002,social,/demo-request?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=c50i32bu,
nkv78rtjr2gjcgmb,u_j2w6p54w,s_sxq9s7lks5,click,2024-03-28T15:58:50Z,,organic,/pricing?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=842qyvtq,
tnbdzrilul7jptgd,u_2rttdwos,s_pe14ot4fpu,form_submit,not-a-date,C003,email,/landing/summer-sale?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=kukpxpsb,
nx23veuljgqpq8r4,u_hc7jvlcg,s_1j5ewfwbeb,form_submit,2024-03-15T23:59:15Z,C003,email,/product/analytics-suite?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=28ditmow,
5zhi646nz3ha6cbb,u_3vcpea74,s_tbs9izkm5v,pageview,2024-03-10T21:47:24Z,C001,paid_search,/landing/summer-sale?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=umhf5ox0,
5oaiinmk7yyz6r9i,u_8kcmm7db,s_fpmgp6ywk5,pageview,2024-03-19T14:52:10Z,C005,social,/pricing?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=itjtabtd,
ydrz2qypbhf3h88p,u_twj8suwu,s_hq6q6y5ycn,form_submit,2024-03-21T00:47:39Z,C008,social,/demo-request?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=t6xnnzl0,
rbrxdy633m236mkz,u_rrk6ujvb,s_p3bau57ote,pageview,2024-03-12T18:14:52Z,C006,email,/landing/email-offer?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=80w5gsm7,
chygtmov6ki4epxr,u_9ogjegxe,s_yeb900yeh8,pageview,2024-03-21T00:30:13Z,C003,email,/landing/email-offer?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=9asj21gt,
zvwe8g358geejgbj,u_xg56w0mq,s_a1ccyy4juf,pageview,2024-03-03T16:31:13Z,,direct,/landing/holiday-deals?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=8iio1q3d,
axoycg1fjgbvyow4,u_7lueq4d7,s_d7gdlwagaw,click,2024-03-28T17:17:54Z,C004,paid_search,/landing/summer-sale?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=ly66g9zn,
j10idsffq0nezh1u,u_9c245o7o,s_7gri9etmo1,pageview,2024-03-13T21:57:16Z,C006,email,/landing/holiday-deals?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=8ia619q1,
pqzdnhjydak4u9m3,u_05t1ww8p,s_awhlq7ar42,pageview,2024-03-29T15:44:48Z,,organic,/landing/summer-sale?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=mruxvt3o,
1z5aylxj6hqjg5he,u_w5stnw8e,s_x6waqpv2xn,form_submit,2024-03-25T16:14:29Z,C003,email,/landing/email-offer?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=rgmudiiq,
nq76kf5o2uxxk509,u_y5ba0l2n,s_zvtof3bhg9,form_submit,2024-03-07T25:01:00Z,C003,email,/landing/retargeting?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=h93sibxq,
vrktgu8tl777k1d8,u_nruu8f85,s_5mdtce9sb5,pageview,2024-03-15 14:32:00,,organic,/landing/email-offer?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=3udlwrfl,
l65x4wu1i7xxeq58,u_wzuaczrr,s_e5oz83ejfb,click,2024-03-07T20:56:21Z,C005,social,/landing/retargeting?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=sf9nrmoz,
93i36de5jamslsle,u_kfomjoqj,s_q8hcqutxq7,form_submit,2024-03-26T15:08:19Z,C007,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=hbf5jcdz,
jvr3v6n2xvy3o3lj,u_0n6qu9y0,s_8rcczgvzmz,pageview,2024-03-20T15:10:37Z,C007,paid_search,/pricing?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=guxl2f70,
kg2d7gg3z4zldajj,u_o5okhf23,s_pdfy9zwqf7,click,2024-13-01T10:00:00Z,C002,social,/landing/brand-story?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=fpvu2lyd,
ydss5b08vydwox06,u_zxunhu25,s_z8kq86ynii,pageview,2024-03-13T04:27:56Z,C002,social,/pricing?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=j2x707tl,
nry632iips8qdb9b,u_gv2esf4n,s_drfdx89i8y,pageview,2024-03-27T21:43:13Z,C004,paid_search,/pricing?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=x1pzgsva,
wzub3zupslsiylx2,u_crl39yr8,s_h9xdyq8d7w,click,2024-03-10T14:53:22Z,,organic,/landing/summer-sale?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=70iu7hwl,
ipmz6387ixhhkffn,u_16db0ic1,s_kxgjw2wzoi,pageview,2024-03-31T20:35:37Z,C003,email,/landing/retargeting?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=a5uy7nvl,
xepq85jsg65kxvf1,u_t2tala75,s_3lc58drc11,pageview,15/03/2024T09:11:22Z,C007,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=t84azytj,
gx8uwtk7s1oqo0j4,u_eaisdk0o,s_kk0ojbqu11,form_submit,2024-03-22T21:46:15Z,C004,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=ivgayiuq,
rm6gmft1pwvz0ri0,u_vrob7i77,s_dpjuvffkvz,pageview,2024-03-21T05:30:08Z,C008,social,/landing/holiday-deals?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=ux6ldm6f,
r6l5akg06gkabczl,u_zm7odtlk,s_87n4unffqi,pageview,2024-03-13T15:31:08Z,C001,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=rowx4kk1,
zy5sro0l9layke3z,u_cxu11to0,s_bogcc1u86a,pageview,2024-03-17T14:32:41Z,,direct,/landing/holiday-deals?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=y3bqhok3,
i30m85yai7d2iptn,u_dbbcfcjt,s_qejppttxwg,pageview,2024-03-28T15:57:52Z,C004,paid_search,/product/analytics-suite?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=v8i969sf,
j37spf0r8u7wpgbg,u_qfqe6rp9,s_uqezfmhk40,pageview,2024-03-05T02:20:45Z,,direct,/landing/brand-story?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=l9r9kmp6,
o0hgsc2glxv8qiq7,u_uvmru1c8,s_3jqycrho7a,pageview,2024-03-16T19:03:10Z,C006,email,/pricing?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=a088qeg0,
oehapm4yqzvrhum9,u_21vf3774,s_6pfmcie4ac,pageview,2024-03-14T14:06:15Z,C001,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=l83k88rh,
